SUMLEV,STATE,COUNTY,REGION,DIVISION,ctyname,STNAME,NPOPCHG_2001,BIRTHS2001,DEATHS2001,INTERNATIONALMIG2001,INTERNALMIG2001,RESIDUAL2001,NATURALINC2001,NETMIG2001,RBIRTH2001,RDEATH2001,RINTERNATIONALMIG2001,RINTERNALMIG2001,RNATURALINC2001,RNETMIG2001
050,48,343,3,7,Morris County,Texas,173,159,196,10,203,-3,-37,213,12.102759277,14.919124643,0.7611798287,15.451950523,-2.816365366,16.213130352
050,48,345,3,7,Motley County,Texas,-118,11,22,0,-106,-1,-11,-106,7.9767947788,15.953589558,0,-76.86729514,-7.976794779,-76.86729514
050,48,347,3,7,Nacogdoches County,Texas,166,871,545,229,-363,-26,326,-134,14.684560138,9.1883872273,3.8608085781,-6.119971676,5.4961729103,-2.259163098
050,48,349,3,7,Navarro County,Texas,703,728,563,280,275,-17,165,555,15.935382898,12.323654631,6.1289934223,6.0195471112,3.6117282667,12.148540533
050,48,351,3,7,Newton County,Texas,41,141,134,7,36,-9,7,43,9.3541645935,8.8897734435,0.46439115,2.388297343,0.46439115,2.8526884931
050,48,353,3,7,Nolan County,Texas,-357,243,185,16,-432,1,58,-416,15.594416814,11.872292636,1.0267928766,-27.72340767,3.7221241778,-26.69661479
050,48,355,3,7,Nueces County,Texas,-964,5158,2360,502,-4154,-110,2798,-3652,16.482129448,7.541261244,1.6041157392,-13.27389797,8.9408682037,-11.66978223
050,48,357,3,7,Ochiltree County,Texas,125,156,69,89,-46,-5,87,43,17.223295611,7.6179961358,9.8261109578,-5.078664091,9.6052994756,4.7474468672
050,48,359,3,7,Oldham County,Texas,-34,20,16,3,-39,-2,4,-36,9.1869545246,7.3495636197,1.3780431787,-17.91456132,1.8373909049,-16.53651814
050,48,361,3,7,Orange County,Texas,-482,1104,894,55,-719,-28,210,-664,13.028239654,10.550041893,0.6490517943,-8.484877093,2.4781977602,-7.835825299
050,48,363,3,7,Palo Pinto County,Texas,38,379,392,48,20,-17,-13,68,13.981628362,14.461209282,1.7707603202,0.7378168001,-0.47958092,2.5085771203
050,48,365,3,7,Panola County,Texas,-34,279,235,31,-98,-11,44,-67,12.272907227,10.337394976,1.3636563586,-4.31091365,1.9355122509,-2.947257291
050,48,367,3,7,Parker County,Texas,2696,1083,736,102,2265,-18,347,2367,11.949421838,8.1207520523,1.1254303116,24.991173096,3.8286697855,26.116603407
050,48,369,3,7,Parmer County,Texas,-257,161,75,80,-425,2,86,-345,16.312883125,7.5991691575,8.1057804347,-43.06195856,8.7137139673,-34.95617812
050,48,371,3,7,Pecos County,Texas,-323,222,95,36,-482,-4,127,-446,13.411061105,5.7389675899,2.1747666657,-29.11770925,7.672093515,-26.94294258
050,48,373,3,7,Polk County,Texas,1563,526,553,50,1566,-26,-27,1616,12.416055896,13.053381959,1.1802334502,36.96491166,-0.637326063,38.14514511
050,48,375,3,7,Potter County,Texas,836,2242,1155,443,-638,-56,1087,-195,19.640651418,10.118176801,3.8808245219,-5.589088138,9.522474617,-1.708263616
050,48,377,3,7,Presidio County,Texas,47,158,36,109,-183,-1,122,-74,21.451361075,4.8876518906,14.79872378,-24.84556378,16.563709185,-10.04684
050,48,379,3,7,Rains County,Texas,683,101,107,21,668,0,-6,689,10.56430103,11.19188327,2.196537838,69.870822656,-0.627582239,72.067360494
050,48,381,3,7,Randall County,Texas,882,1204,738,140,332,-56,466,472,11.454230645,7.0209486843,1.3318872843,3.1584755599,4.4332819605,4.4903628442
050,48,383,3,7,Reagan County,Texas,-87,43,28,4,-105,-1,15,-101,13.232805047,8.6167102631,1.230958609,-32.31266349,4.6160947838,-31.08170488
050,48,385,3,7,Real County,Texas,-64,28,33,1,-55,-5,-5,-54,9.2409240924,10.891089109,0.3300330033,-18.15181518,-1.650165017,-17.82178218
050,48,387,3,7,Red River County,Texas,-120,158,226,11,-57,-6,-68,-46,11.112674075,15.89534393,0.7736671824,-4.009002673,-4.782669855,-3.23533549
050,48,389,3,7,Reeves County,Texas,-316,203,89,26,-452,-4,114,-426,15.732775324,6.8976207084,2.0150352631,-35.03061304,8.8351546152,-33.01557777
050,48,391,3,7,Refugio County,Texas,-61,115,88,3,-88,-3,27,-85,14.744534906,11.282774537,0.384640041,-11.28277454,3.4617603693,-10.8981345
050,48,393,3,7,Roberts County,Texas,-22,6,8,0,-19,-1,-2,-19,6.880733945,9.1743119266,0,-21.78899083,-2.293577982,-21.78899083
050,48,395,3,7,Robertson County,Texas,-16,252,203,27,-83,-9,49,-56,15.733283386,12.674033839,1.6857089343,-5.181994131,3.0592495474,-3.496285197
050,48,397,3,7,Rockwall County,Texas,3362,717,316,111,2844,6,401,2955,15.745783556,6.9395643008,2.4376317639,62.456078707,8.8062192551,64.893710471
050,48,399,3,7,Runnels County,Texas,-314,157,135,33,-370,1,22,-337,13.860686854,11.918425002,2.9133927783,-32.66531297,1.9422618522,-29.75192019
050,48,401,3,7,Rusk County,Texas,77,604,519,120,-96,-32,85,24,12.743288148,10.949944617,2.5317791023,-2.025423282,1.7933435308,0.5063558205
050,48,403,3,7,Sabine County,Texas,-11,112,180,3,59,-5,-68,62,10.728483165,17.242205086,0.2873700848,5.6516116672,-6.513721922,5.938981752
050,48,405,3,7,San Augustine County,Texas,-81,113,116,6,-82,-2,-3,-76,12.690212814,13.027121119,0.6738166096,-9.208826998,-0.336908305,-8.535010388
050,48,407,3,7,San Jacinto County,Texas,373,283,219,27,294,-12,64,321,12.503037399,9.6754953721,1.1928692925,12.989021184,2.8275420266,14.181890477
050,48,409,3,7,San Patricio County,Texas,-191,1215,492,12,-908,-18,723,-896,18.08372093,7.3227906977,0.1786046512,-13.5144186,10.760930233,-13.33581395
050,48,411,3,7,San Saba County,Texas,-24,63,85,14,-13,-3,-22,1,10.187580854,13.745148771,2.2639068564,-2.102199224,-3.557567917,0.1617076326
050,48,413,3,7,Schleicher County,Texas,18,42,30,9,0,-3,12,9,14.329580348,10.235414534,3.0706243603,0,4.0941658137,3.0706243603
050,48,415,3,7,Scurry County,Texas,-419,203,174,17,-460,-5,29,-443,12.655465852,10.847542159,1.0598173374,-28.67741031,1.8079236932,-27.61759297
050,48,417,3,7,Shackelford County,Texas,1,35,43,0,10,-1,-8,10,10.623766884,13.052056458,0,3.0353619669,-2.428289574,3.0353619669
050,48,419,3,7,Shelby County,Texas,95,411,315,135,-123,-13,96,12,16.228702296,12.438056504,5.3305956447,-4.856764921,3.7906457918,0.473830724
050,48,421,3,7,Sherman County,Texas,-69,34,35,13,-79,-2,-1,-66,10.774837585,11.091744573,4.1197908414,-25.03565204,-0.316906988,-20.91586119
050,48,423,3,7,Smith County,Texas,2167,2659,1848,636,814,-94,811,1450,15.06297957,10.468742476,3.6028789042,4.611231805,4.5942370932,8.2141107092
050,48,425,3,7,Somervell County,Texas,111,88,76,13,91,-5,12,104,12.761946197,11.021680806,1.8852875063,13.197012544,1.7402653905,15.082300051
050,48,427,3,7,Starr County,Texas,886,1409,219,553,-840,-17,1190,-287,25.953692277,4.0339663652,10.186225571,-15.4727477,21.919725911,-5.286522132
050,48,429,3,7,Stephens County,Texas,-156,140,111,14,-195,-4,29,-181,14.633636459,11.602383192,1.4633636459,-20.38256507,3.0312532664,-18.91920142
050,48,431,3,7,Sterling County,Texas,-19,15,6,3,-31,0,9,-28,10.984987184,4.3939948737,2.1969974368,-22.70230685,6.5909923105,-20.50530941
050,48,433,3,7,Stonewall County,Texas,-98,17,25,0,-90,0,-8,-90,10.435850215,15.346838551,0,-55.24861878,-4.910988336,-55.24861878
050,48,435,3,7,Sutton County,Texas,6,60,26,11,-35,-4,34,-24,14.847809948,6.4340509775,2.7220984905,-8.66122247,8.4137589706,-5.939123979
050,48,437,3,7,Swisher County,Texas,-163,151,86,10,-235,-3,65,-225,18.224609257,10.379578782,1.2069277654,-28.36280249,7.8450304749,-27.15587472
050,48,439,3,7,Tarrant County,Texas,34379,25710,9611,10232,8749,-701,16099,18981,17.470892888,6.5310288426,6.9530212379,5.945268062,10.939864045,12.8982893
050,48,441,3,7,Taylor County,Texas,-1140,2022,1166,121,-2090,-27,856,-1969,16.065852515,9.2644827066,0.9614085828,-16.60614825,6.8013698086,-15.64473966
050,48,443,3,7,Terrell County,Texas,-31,6,4,6,-39,0,2,-33,5.7443752992,3.8295835328,5.7443752992,-37.33843944,1.9147917664,-31.59406415
050,48,445,3,7,Terry County,Texas,-238,177,118,55,-351,-1,59,-296,14.045389621,9.3635930805,4.3643866053,-27.85272179,4.6817965402,-23.48833518
050,48,447,3,7,Throckmorton County,Texas,-47,16,13,2,-53,1,3,-51,8.837337752,7.1803369235,1.104667219,-29.2736813,1.6570008285,-28.16901408
050,48,449,3,7,Titus County,Texas,-105,540,284,255,-608,-8,256,-353,19.235221828,10.11630185,9.0832991968,-21.65743495,9.1189199779,-12.57413575
050,48,451,3,7,Tom Green County,Texas,-530,1587,1013,101,-1168,-37,574,-1067,15.301252447,9.7669620217,0.9738037159,-11.26141327,5.5342904249,-10.28760955
050,48,453,3,7,Travis County,Texas,22804,14373,4072,8439,4427,-363,10301,12866,17.293011448,4.8992654711,10.153462994,5.3263870925,12.393745977,15.479850086
050,48,455,3,7,Trinity County,Texas,22,171,193,17,35,-8,-22,52,12.355491329,13.945086705,1.2283236994,2.5289017341,-1.589595376,3.7572254335
050,48,457,3,7,Tyler County,Texas,-291,236,244,18,-288,-13,-8,-270,11.391335827,11.777482804,0.8688306987,-13.90129118,-0.386146977,-13.03246048
050,48,459,3,7,Upshur County,Texas,247,451,445,27,236,-22,6,263,12.701184223,12.532210597,0.7603813171,6.6462959573,0.168973626,7.4066772745
050,48,461,3,7,Upton County,Texas,-138,48,41,2,-147,0,7,-145,14.492753623,12.379227053,0.6038647343,-44.38405797,2.11352657,-43.78019324
050,48,463,3,7,Uvalde County,Texas,114,479,233,52,-173,-11,246,-121,18.428747307,8.9642967067,2.000615574,-6.655894121,9.4644506002,-4.655278547
050,48,465,3,7,Val Verde County,Texas,290,841,279,239,-491,-20,562,-252,18.621850228,6.1777600638,5.2920596962,-10.87197201,12.444090164,-5.579912316
050,48,467,3,7,Van Zandt County,Texas,760,631,564,112,599,-18,67,711,12.944917427,11.570417479,2.2976715561,12.28843984,1.3744999487,14.586111396
050,48,469,3,7,Victoria County,Texas,767,1358,653,123,-14,-47,705,109,16.087283583,7.7356378347,1.4570956412,-0.165848284,8.3516457481,1.2912473568
050,48,471,3,7,Walker County,Texas,221,630,433,118,-62,-32,197,56,10.193267589,7.005848994,1.9092151993,-1.003146969,3.1874185954,0.9060682302
050,48,473,3,7,Waller County,Texas,392,510,245,119,26,-18,265,145,15.437237037,7.4159275963,3.6020219754,0.786996398,8.0213094409,4.3890183733
050,48,475,3,7,Ward County,Texas,-307,153,99,5,-365,-1,54,-360,14.341285092,9.2796550593,0.4686694474,-34.21286966,5.0616300323,-33.74420022
050,48,477,3,7,Washington County,Texas,70,417,331,75,-76,-15,86,-1,13.686490744,10.863857162,2.4615990547,-2.494420375,2.8226335828,-0.032821321
050,48,479,3,7,Webb County,Texas,6126,5756,830,1905,-606,-99,4926,1299,29.108636506,4.1973885163,9.6337652092,-3.064599326,24.91124799,6.5691658828
050,48,481,3,7,Wharton County,Texas,-35,611,389,142,-385,-14,222,-243,14.828477472,9.4407164266,3.4462255336,-9.343639651,5.3877610455,-5.897414117
050,48,483,3,7,Wheeler County,Texas,-127,44,86,10,-93,-2,-42,-83,8.4950284777,16.603919297,1.9306882904,-17.9554011,-8.10889082,-16.02471281
050,48,485,3,7,Wichita County,Texas,-2040,1860,1357,148,-2670,-21,503,-2522,14.272450334,10.412750056,1.1356573384,-20.48787225,3.8597002785,-19.35221492
050,48,487,3,7,Wilbarger County,Texas,-231,192,201,16,-228,-10,-9,-212,13.22997416,13.850129199,1.1024978467,-15.71059432,-0.620155039,-14.60809647
050,48,489,3,7,Willacy County,Texas,-182,408,89,57,-553,-5,319,-496,20.42042042,4.4544544545,2.8528528529,-27.67767768,15.965965966,-24.82482482
050,48,491,3,7,Williamson County,Texas,21807,4647,1206,802,17459,105,3441,18261,17.476527786,4.5355482052,3.0161771647,65.660146033,12.940979581,68.676323197
050,48,493,3,7,Wilson County,Texas,707,419,237,13,519,-7,182,532,12.668752929,7.165857862,0.3930639334,15.692321647,5.502895067,16.085385581
050,48,495,3,7,Winkler County,Texas,-26,113,63,14,-86,-4,50,-72,15.971731449,8.9045936396,1.9787985866,-12.15547703,7.0671378092,-10.17667845
050,48,497,3,7,Wise County,Texas,1859,693,405,114,1462,-5,288,1576,13.758599124,8.0407397481,2.2633193365,29.026077807,5.7178593764,31.289397143
050,48,499,3,7,Wood County,Texas,718,414,498,65,750,-13,-84,815,11.11707841,13.372717508,1.7454350161,20.139634801,-2.255639098,21.885069817
050,48,501,3,7,Yoakum County,Texas,17,132,52,31,-91,-3,80,-60,18.113207547,7.1355060034,4.2538593482,-12.48713551,10.977701544,-8.233276158
050,48,503,3,7,Young County,Texas,-211,222,260,23,-192,-4,-38,-169,12.45616496,14.588301305,1.2905035769,-10.77289942,-2.132136345,-9.482395848
050,48,505,3,7,Zapata County,Texas,198,241,84,74,-22,-11,157,52,19.553752535,6.8154158215,6.0040567951,-1.784989858,12.738336714,4.2190669371
050,48,507,3,7,Zavala County,Texas,-17,213,76,36,-187,-3,137,-151,18.369194946,6.5542667414,3.104652667,-16.1269458,11.814928205,-13.02229313
