"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B07412",16.0000,"At or above 150 percent of the poverty level","6,544","+/-1,801","4,743","8,345"
"B07412",17.0000,"Moved to different state:","13,728","+/-3,024","10,704","16,752"
"B07412",18.0000,"Below 100 percent of the poverty level","2,111","+/-1,043","1,068","3,154"
"B07412",19.0000,"100 to 149 percent of the poverty level","1,177","+/-871","306","2,048"
"B07412",20.0000,"At or above 150 percent of the poverty level","10,440","+/-2,434","8,006","12,874"
"B07413",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY TENURE FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"B07413",.,"Universe:  Population 1 year and over in households in the United States",,,,
"B07413",1.0000,"Total living in area 1 year ago:","708,554","+/-6,461","702,093","715,015"
"B07413",2.0000,"Householder lived in owner-occupied housing units","505,652","+/-12,264","493,388","517,916"
"B07413",3.0000,"Householder lived in renter-occupied housing units","202,902","+/-11,369","191,533","214,271"
"B07413",4.0000,"Same house:","624,282","+/-8,783","615,499","633,065"
"B07413",5.0000,"Householder lived in owner-occupied housing units","480,407","+/-12,424","467,983","492,831"
"B07413",6.0000,"Householder lived in renter-occupied housing units","143,875","+/-9,760","134,115","153,635"
"B07413",7.0000,"Moved within same county:","60,728","+/-7,152","53,576","67,880"
"B07413",8.0000,"Householder lived in owner-occupied housing units","16,844","+/-3,389","13,455","20,233"
"B07413",9.0000,"Householder lived in renter-occupied housing units","43,884","+/-6,948","36,936","50,832"
"B07413",10.0000,"Moved to different county within same state:","9,735","+/-2,303","7,432","12,038"
"B07413",11.0000,"Householder lived in owner-occupied housing units","2,909","+/-1,207","1,702","4,116"
"B07413",12.0000,"Householder lived in renter-occupied housing units","6,826","+/-2,203","4,623","9,029"
"B07413",13.0000,"Moved to different state:","13,809","+/-3,040","10,769","16,849"
"B07413",14.0000,"Householder lived in owner-occupied housing units","5,492","+/-1,807","3,685","7,299"
"B07413",15.0000,"Householder lived in renter-occupied housing units","8,317","+/-2,351","5,966","10,668"
"C07401",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY AGE FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"C07401",.,"Universe: Population 1 year and over in the United States",,,,
"C07401",1.0000,"Total living in area 1 year ago:","726,141","+/-6,743","719,398","732,884"
"C07401",2.0000,"1 to 4 years","37,640","+/-1,591","36,049","39,231"
"C07401",3.0000,"5 to 17 years","128,016","+/-1,800","126,216","129,816"
"C07401",4.0000,"18 to 24 years","69,451","+/-2,237","67,214","71,688"
"C07401",5.0000,"25 to 34 years","80,269","+/-3,110","77,159","83,379"
"C07401",6.0000,"35 to 44 years","107,602","+/-2,626","104,976","110,228"
"C07401",7.0000,"45 to 54 years","117,491","+/-1,565","115,926","119,056"
"C07401",8.0000,"55 to 64 years","85,664","+/-1,057","84,607","86,721"
"C07401",9.0000,"65 to 74 years","48,394","+/-883","47,511","49,277"
"C07401",10.0000,"75 years and over","51,614","+/-894","50,720","52,508"
"C07401",11.0000,"Same house:","632,168","+/-8,811","623,357","640,979"
"C07401",12.0000,"1 to 4 years","30,875","+/-1,798","29,077","32,673"
"C07401",13.0000,"5 to 17 years","114,458","+/-2,531","111,927","116,989"
"C07401",14.0000,"18 to 24 years","50,718","+/-2,679","48,039","53,397"
"C07401",15.0000,"25 to 34 years","59,707","+/-2,733","56,974","62,440"
"C07401",16.0000,"35 to 44 years","94,495","+/-2,655","91,840","97,150"
"C07401",17.0000,"45 to 54 years","107,774","+/-2,404","105,370","110,178"
"C07401",18.0000,"55 to 64 years","79,422","+/-1,675","77,747","81,097"
"C07401",19.0000,"65 to 74 years","46,107","+/-1,019","45,088","47,126"
"C07401",20.0000,"75 years and over","48,612","+/-1,160","47,452","49,772"
"C07401",21.0000,"Moved within same county:","63,780","+/-7,125","56,655","70,905"
"C07401",22.0000,"1 to 4 years","5,296","+/-1,217","4,079","6,513"
"C07401",23.0000,"5 to 17 years","10,373","+/-2,351","8,022","12,724"
"C07401",24.0000,"18 to 24 years","9,347","+/-2,178","7,169","11,525"
"C07401",25.0000,"25 to 34 years","13,433","+/-2,262","11,171","15,695"
"C07401",26.0000,"35 to 44 years","9,093","+/-2,214","6,879","11,307"
"C07401",27.0000,"45 to 54 years","7,147","+/-1,737","5,410","8,884"
"C07401",28.0000,"55 to 64 years","4,934","+/-1,540","3,394","6,474"
"C07401",29.0000,"65 to 74 years","1,380","+/-618","762","1,998"
"C07401",30.0000,"75 years and over","2,777","+/-692","2,085","3,469"
"C07401",31.0000,"Moved to different county within same state:","13,108","+/-2,427","10,681","15,535"
"C07401",32.0000,"1 to 4 years","641","+/-470","171","1,111"
"C07401",33.0000,"5 to 17 years","1,141","+/-692","449","1,833"
"C07401",34.0000,"18 to 24 years","4,381","+/-1,306","3,075","5,687"
"C07401",35.0000,"25 to 34 years","3,033","+/-1,230","1,803","4,263"
"C07401",36.0000,"35 to 44 years","1,806","+/-828","978","2,634"
"C07401",37.0000,"45 to 54 years","1,018","+/-570","448","1,588"
"C07401",38.0000,"55 to 64 years","536","+/-488","48","1,024"
"C07401",39.0000,"65 to 74 years","482","+/-396","86","878"
"C07401",40.0000,"75 years and over","70","+/-82","0","152"
"C07401",41.0000,"Moved to different state:","17,085","+/-3,250","13,835","20,335"
"C07401",42.0000,"1 to 4 years","828","+/-498","330","1,326"
"C07401",43.0000,"5 to 17 years","2,044","+/-983","1,061","3,027"
"C07401",44.0000,"18 to 24 years","5,005","+/-1,170","3,835","6,175"
"C07401",45.0000,"25 to 34 years","4,096","+/-1,398","2,698","5,494"
"C07401",46.0000,"35 to 44 years","2,208","+/-875","1,333","3,083"
"C07401",47.0000,"45 to 54 years","1,552","+/-715","837","2,267"
"C07401",48.0000,"55 to 64 years","772","+/-494","278","1,266"
"C07401",49.0000,"65 to 74 years","425","+/-334","91","759"
"C07401",50.0000,"75 years and over","155","+/-166","0","321"
"C07408",.,"GEOGRAPHICAL MOBILITY IN THE PAST YEAR BY MARITAL STATUS FOR RESIDENCE 1 YEAR AGO IN THE UNITED STATES",,,,
"C07408",.,"Universe: Population 15 years and over in the United States",,,,
"C07408",1.0000,"Total living in area 1 year ago:","593,180","+/-5,456","587,724","598,636"
"C07408",2.0000,"Never married","198,390","+/-6,921","191,469","205,311"
"C07408",3.0000,"Now married, except separated","287,610","+/-7,172","280,438","294,782"
"C07408",4.0000,"Divorced or separated","67,316","+/-4,357","62,959","71,673"
"C07408",5.0000,"Widowed","39,864","+/-2,748","37,116","42,612"
"C07408",6.0000,"Same house:","516,596","+/-6,887","509,709","523,483"
"C07408",7.0000,"Never married","158,046","+/-5,981","152,065","164,027"
"C07408",8.0000,"Now married, except separated","265,436","+/-7,132","258,304","272,568"
"C07408",9.0000,"Divorced or separated","57,138","+/-3,973","53,165","61,111"
"C07408",10.0000,"Widowed","35,976","+/-2,590","33,386","38,566"
"C07408",11.0000,"Moved within same county:","50,069","+/-5,634","44,435","55,703"
"C07408",12.0000,"Never married","24,539","+/-3,556","20,983","28,095"
"C07408",13.0000,"Now married, except separated","15,713","+/-2,920","12,793","18,633"
"C07408",14.0000,"Divorced or separated","6,596","+/-1,503","5,093","8,099"
"C07408",15.0000,"Widowed","3,221","+/-934","2,287","4,155"
"C07408",16.0000,"Moved to different county within same state:","11,815","+/-2,232","9,583","14,047"
"C07408",17.0000,"Never married","7,685","+/-1,563","6,122","9,248"
"C07408",18.0000,"Now married, except separated","2,282","+/-1,197","1,085","3,479"
"C07408",19.0000,"Divorced or separated","1,517","+/-738","779","2,255"
"C07408",20.0000,"Widowed","331","+/-330","1","661"
"C07408",21.0000,"Moved to different state:","14,700","+/-2,549","12,151","17,249"
"C07408",22.0000,"Never married","8,120","+/-1,573","6,547","9,693"
"C07408",23.0000,"Now married, except separated","4,179","+/-1,408","2,771","5,587"
"C07408",24.0000,"Divorced or separated","2,065","+/-1,000","1,065","3,065"
"C07408",25.0000,"Widowed","336","+/-257","79","593"

