SUMLEV,STATE,COUNTY,STNAME,CTYNAME,SEX,ORIGIN,RACE,CENSUS2000POP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007
050,16,011,Idaho,Bingham County,1,2,1,2773,2773,2798,2908,2931,2961,3030,3054,3118,3134
050,16,011,Idaho,Bingham County,1,2,2,13,13,13,18,23,30,37,44,46,52
050,16,011,Idaho,Bingham County,1,2,3,149,149,147,146,144,146,149,154,157,159
050,16,011,Idaho,Bingham County,1,2,4,5,5,5,5,5,5,5,6,7,8
050,16,011,Idaho,Bingham County,1,2,5,1,1,1,1,1,1,1,1,1,1
050,16,011,Idaho,Bingham County,1,2,6,48,48,40,46,51,58,60,66,70,77
050,16,011,Idaho,Bingham County,2,0,1,18993,18993,19019,19124,19119,19250,19231,19432,19505,19644
050,16,011,Idaho,Bingham County,2,0,2,36,36,35,46,58,73,82,96,110,120
050,16,011,Idaho,Bingham County,2,0,3,1502,1502,1473,1481,1451,1450,1438,1440,1437,1457
050,16,011,Idaho,Bingham County,2,0,4,135,135,136,136,138,142,149,155,160,165
050,16,011,Idaho,Bingham County,2,0,5,5,5,5,9,12,13,13,14,16,16
050,16,011,Idaho,Bingham County,2,0,6,195,195,198,204,224,245,268,289,305,323
050,16,011,Idaho,Bingham County,2,1,1,16636,16636,16643,16658,16620,16700,16618,16771,16762,16864
050,16,011,Idaho,Bingham County,2,1,2,23,23,22,27,33,44,48,54,62,67
050,16,011,Idaho,Bingham County,2,1,3,1358,1358,1332,1340,1316,1318,1305,1307,1305,1323
050,16,011,Idaho,Bingham County,2,1,4,128,128,129,129,131,135,142,148,152,156
050,16,011,Idaho,Bingham County,2,1,5,5,5,5,7,10,11,11,12,14,14
050,16,011,Idaho,Bingham County,2,1,6,155,155,157,164,181,197,212,228,231,244
050,16,011,Idaho,Bingham County,2,2,1,2357,2357,2376,2466,2499,2550,2613,2661,2743,2780
050,16,011,Idaho,Bingham County,2,2,2,13,13,13,19,25,29,34,42,48,53
050,16,011,Idaho,Bingham County,2,2,3,144,144,141,141,135,132,133,133,132,134
050,16,011,Idaho,Bingham County,2,2,4,7,7,7,7,7,7,7,7,8,9
050,16,011,Idaho,Bingham County,2,2,5,0,0,0,2,2,2,2,2,2,2
050,16,011,Idaho,Bingham County,2,2,6,40,40,41,40,43,48,56,61,74,79
050,16,013,Idaho,Blaine County,0,0,1,18530,18530,18681,19280,19728,20111,20371,20430,20685,20788
050,16,013,Idaho,Blaine County,0,0,2,51,51,52,59,72,80,90,118,129,142
050,16,013,Idaho,Blaine County,0,0,3,79,79,79,81,82,84,87,96,97,102
050,16,013,Idaho,Blaine County,0,0,4,149,149,154,192,210,224,250,263,277,291
050,16,013,Idaho,Blaine County,0,0,5,14,14,12,12,12,13,13,13,13,13
050,16,013,Idaho,Blaine County,0,0,6,168,168,140,183,187,191,195,202,210,224
050,16,013,Idaho,Blaine County,0,1,1,16616,16616,16746,17134,17367,17528,17534,17442,17457,17370
050,16,013,Idaho,Blaine County,0,1,2,12,12,14,14,20,21,24,46,47,49
050,16,013,Idaho,Blaine County,0,1,3,45,45,45,46,46,46,46,47,47,49
050,16,013,Idaho,Blaine County,0,1,4,123,123,127,152,160,165,182,187,192,196
050,16,013,Idaho,Blaine County,0,1,5,13,13,11,11,11,12,12,12,12,12
050,16,013,Idaho,Blaine County,0,1,6,152,152,132,169,171,172,178,181,184,197
050,16,013,Idaho,Blaine County,0,2,1,1914,1914,1935,2146,2361,2583,2837,2988,3228,3418
050,16,013,Idaho,Blaine County,0,2,2,39,39,38,45,52,59,66,72,82,93
050,16,013,Idaho,Blaine County,0,2,3,34,34,34,35,36,38,41,49,50,53
050,16,013,Idaho,Blaine County,0,2,4,26,26,27,40,50,59,68,76,85,95
050,16,013,Idaho,Blaine County,0,2,5,1,1,1,1,1,1,1,1,1,1
050,16,013,Idaho,Blaine County,0,2,6,16,16,8,14,16,19,17,21,26,27
050,16,013,Idaho,Blaine County,1,0,1,9612,9612,9695,9994,10231,10437,10590,10644,10779,10850
050,16,013,Idaho,Blaine County,1,0,2,38,38,40,43,51,55,61,77,83,90
050,16,013,Idaho,Blaine County,1,0,3,39,39,39,40,41,43,45,54,55,58
050,16,013,Idaho,Blaine County,1,0,4,74,74,76,94,99,104,115,119,124,130
050,16,013,Idaho,Blaine County,1,0,5,9,9,8,8,8,9,9,9,9,9
050,16,013,Idaho,Blaine County,1,0,6,84,84,72,93,95,96,98,104,109,119
050,16,013,Idaho,Blaine County,1,1,1,8497,8497,8562,8749,8866,8950,8960,8932,8939,8908
050,16,013,Idaho,Blaine County,1,1,2,10,10,12,12,17,18,20,33,34,35
050,16,013,Idaho,Blaine County,1,1,3,18,18,18,18,18,18,18,19,19,20
050,16,013,Idaho,Blaine County,1,1,4,62,62,64,79,82,86,95,99,103,106
050,16,013,Idaho,Blaine County,1,1,5,9,9,8,8,8,9,9,9,9,9
050,16,013,Idaho,Blaine County,1,1,6,75,75,67,85,85,84,87,89,90,100
050,16,013,Idaho,Blaine County,1,2,1,1115,1115,1133,1245,1365,1487,1630,1712,1840,1942
050,16,013,Idaho,Blaine County,1,2,2,28,28,28,31,34,37,41,44,49,55
050,16,013,Idaho,Blaine County,1,2,3,21,21,21,22,23,25,27,35,36,38
050,16,013,Idaho,Blaine County,1,2,4,12,12,12,15,17,18,20,20,21,24
050,16,013,Idaho,Blaine County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,013,Idaho,Blaine County,1,2,6,9,9,5,8,10,12,11,15,19,19
050,16,013,Idaho,Blaine County,2,0,1,8918,8918,8986,9286,9497,9674,9781,9786,9906,9938
050,16,013,Idaho,Blaine County,2,0,2,13,13,12,16,21,25,29,41,46,52
050,16,013,Idaho,Blaine County,2,0,3,40,40,40,41,41,41,42,42,42,44
050,16,013,Idaho,Blaine County,2,0,4,75,75,78,98,111,120,135,144,153,161
050,16,013,Idaho,Blaine County,2,0,5,5,5,4,4,4,4,4,4,4,4
050,16,013,Idaho,Blaine County,2,0,6,84,84,68,90,92,95,97,98,101,105
050,16,013,Idaho,Blaine County,2,1,1,8119,8119,8184,8385,8501,8578,8574,8510,8518,8462
050,16,013,Idaho,Blaine County,2,1,2,2,2,2,2,3,3,4,13,13,14
050,16,013,Idaho,Blaine County,2,1,3,27,27,27,28,28,28,28,28,28,29
050,16,013,Idaho,Blaine County,2,1,4,61,61,63,73,78,79,87,88,89,90
050,16,013,Idaho,Blaine County,2,1,5,4,4,3,3,3,3,3,3,3,3
050,16,013,Idaho,Blaine County,2,1,6,77,77,65,84,86,88,91,92,94,97
050,16,013,Idaho,Blaine County,2,2,1,799,799,802,901,996,1096,1207,1276,1388,1476
050,16,013,Idaho,Blaine County,2,2,2,11,11,10,14,18,22,25,28,33,38
050,16,013,Idaho,Blaine County,2,2,3,13,13,13,13,13,13,14,14,14,15
050,16,013,Idaho,Blaine County,2,2,4,14,14,15,25,33,41,48,56,64,71
050,16,013,Idaho,Blaine County,2,2,5,1,1,1,1,1,1,1,1,1,1
050,16,013,Idaho,Blaine County,2,2,6,7,7,3,6,6,7,6,6,7,8
050,16,015,Idaho,Boise County,0,0,1,6461,6461,6546,6605,6761,6927,6989,6993,7210,7305
050,16,015,Idaho,Boise County,0,0,2,8,8,8,8,15,15,15,15,15,15
050,16,015,Idaho,Boise County,0,0,3,62,62,62,64,64,64,65,66,66,69
050,16,015,Idaho,Boise County,0,0,4,22,22,21,21,20,20,20,22,22,26
050,16,015,Idaho,Boise County,0,0,5,8,8,8,8,8,8,8,8,9,9
050,16,015,Idaho,Boise County,0,0,6,109,109,102,117,121,125,127,128,140,147
050,16,015,Idaho,Boise County,0,1,1,6247,6247,6332,6375,6511,6663,6717,6716,6909,6992
050,16,015,Idaho,Boise County,0,1,2,7,7,7,7,14,14,14,14,14,14
050,16,015,Idaho,Boise County,0,1,3,60,60,60,62,62,63,64,65,65,68
050,16,015,Idaho,Boise County,0,1,4,20,20,19,19,18,18,18,18,18,22
050,16,015,Idaho,Boise County,0,1,5,4,4,4,4,4,4,4,4,4,4
050,16,015,Idaho,Boise County,0,1,6,104,104,98,112,118,120,123,124,135,142
050,16,015,Idaho,Boise County,0,2,1,214,214,214,230,250,264,272,277,301,313
050,16,015,Idaho,Boise County,0,2,2,1,1,1,1,1,1,1,1,1,1
050,16,015,Idaho,Boise County,0,2,3,2,2,2,2,2,1,1,1,1,1
050,16,015,Idaho,Boise County,0,2,4,2,2,2,2,2,2,2,4,4,4
050,16,015,Idaho,Boise County,0,2,5,4,4,4,4,4,4,4,4,5,5
050,16,015,Idaho,Boise County,0,2,6,5,5,4,5,3,5,4,4,5,5
050,16,015,Idaho,Boise County,1,0,1,3339,3339,3380,3409,3485,3571,3604,3595,3704,3749
050,16,015,Idaho,Boise County,1,0,2,6,6,6,6,11,11,11,11,11,11
050,16,015,Idaho,Boise County,1,0,3,25,25,25,26,26,26,26,27,27,29
050,16,015,Idaho,Boise County,1,0,4,5,5,5,5,5,5,5,7,7,7
050,16,015,Idaho,Boise County,1,0,5,4,4,4,4,4,4,4,4,4,4
050,16,015,Idaho,Boise County,1,0,6,43,43,39,45,48,51,54,56,59,62
050,16,015,Idaho,Boise County,1,1,1,3219,3219,3260,3277,3339,3416,3442,3429,3525,3562
050,16,015,Idaho,Boise County,1,1,2,6,6,6,6,11,11,11,11,11,11
050,16,015,Idaho,Boise County,1,1,3,24,24,24,25,25,26,26,27,27,29
050,16,015,Idaho,Boise County,1,1,4,3,3,3,3,3,3,3,3,3,3
050,16,015,Idaho,Boise County,1,1,5,2,2,2,2,2,2,2,2,2,2
050,16,015,Idaho,Boise County,1,1,6,40,40,36,42,45,48,51,52,56,59
050,16,015,Idaho,Boise County,1,2,1,120,120,120,132,146,155,162,166,179,187
050,16,015,Idaho,Boise County,1,2,2,0,0,0,0,0,0,0,0,0,0
050,16,015,Idaho,Boise County,1,2,3,1,1,1,1,1,0,0,0,0,0
050,16,015,Idaho,Boise County,1,2,4,2,2,2,2,2,2,2,4,4,4
050,16,015,Idaho,Boise County,1,2,5,2,2,2,2,2,2,2,2,2,2
050,16,015,Idaho,Boise County,1,2,6,3,3,3,3,3,3,3,4,3,3
050,16,015,Idaho,Boise County,2,0,1,3122,3122,3166,3196,3276,3356,3385,3398,3506,3556
050,16,015,Idaho,Boise County,2,0,2,2,2,2,2,4,4,4,4,4,4
050,16,015,Idaho,Boise County,2,0,3,37,37,37,38,38,38,39,39,39,40
050,16,015,Idaho,Boise County,2,0,4,17,17,16,16,15,15,15,15,15,19
050,16,015,Idaho,Boise County,2,0,5,4,4,4,4,4,4,4,4,5,5
050,16,015,Idaho,Boise County,2,0,6,66,66,63,72,73,74,73,72,81,85
050,16,015,Idaho,Boise County,2,1,1,3028,3028,3072,3098,3172,3247,3275,3287,3384,3430
050,16,015,Idaho,Boise County,2,1,2,1,1,1,1,3,3,3,3,3,3
050,16,015,Idaho,Boise County,2,1,3,36,36,36,37,37,37,38,38,38,39
050,16,015,Idaho,Boise County,2,1,4,17,17,16,16,15,15,15,15,15,19
050,16,015,Idaho,Boise County,2,1,5,2,2,2,2,2,2,2,2,2,2
050,16,015,Idaho,Boise County,2,1,6,64,64,62,70,73,72,72,72,79,83
050,16,015,Idaho,Boise County,2,2,1,94,94,94,98,104,109,110,111,122,126
050,16,015,Idaho,Boise County,2,2,2,1,1,1,1,1,1,1,1,1,1
050,16,015,Idaho,Boise County,2,2,3,1,1,1,1,1,1,1,1,1,1
050,16,015,Idaho,Boise County,2,2,4,0,0,0,0,0,0,0,0,0,0
050,16,015,Idaho,Boise County,2,2,5,2,2,2,2,2,2,2,2,3,3
050,16,015,Idaho,Boise County,2,2,6,2,2,1,2,0,2,1,0,2,2
050,16,017,Idaho,Bonner County,0,0,1,35784,35784,35948,36007,36681,37404,37905,38653,39078,39689
050,16,017,Idaho,Bonner County,0,0,2,41,41,46,48,56,76,80,87,98,114
050,16,017,Idaho,Bonner County,0,0,3,337,337,346,356,368,375,377,399,405,410
050,16,017,Idaho,Bonner County,0,0,4,106,106,105,108,112,135,140,168,173,179
050,16,017,Idaho,Bonner County,0,0,5,17,17,16,15,16,16,16,15,15,16
050,16,017,Idaho,Bonner County,0,0,6,550,550,542,555,572,591,603,603,620,642
050,16,017,Idaho,Bonner County,0,1,1,35273,35273,35436,35480,36096,36809,37286,37928,38274,38837
050,16,017,Idaho,Bonner County,0,1,2,39,39,44,45,52,72,76,83,93,109
050,16,017,Idaho,Bonner County,0,1,3,294,294,303,313,325,331,332,355,361,366
050,16,017,Idaho,Bonner County,0,1,4,102,102,101,105,109,131,134,160,165,171
050,16,017,Idaho,Bonner County,0,1,5,17,17,16,15,16,16,16,15,15,16
050,16,017,Idaho,Bonner County,0,1,6,506,506,507,520,538,554,567,566,584,607
050,16,017,Idaho,Bonner County,0,2,1,511,511,512,527,585,595,619,725,804,852
050,16,017,Idaho,Bonner County,0,2,2,2,2,2,3,4,4,4,4,5,5
050,16,017,Idaho,Bonner County,0,2,3,43,43,43,43,43,44,45,44,44,44
050,16,017,Idaho,Bonner County,0,2,4,4,4,4,3,3,4,6,8,8,8
050,16,017,Idaho,Bonner County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,017,Idaho,Bonner County,0,2,6,44,44,35,35,34,37,36,37,36,35
050,16,017,Idaho,Bonner County,1,0,1,17948,17948,18031,18065,18374,18750,19037,19413,19613,19920
050,16,017,Idaho,Bonner County,1,0,2,26,26,24,25,29,39,42,47,54,64
050,16,017,Idaho,Bonner County,1,0,3,165,165,165,169,178,180,180,191,196,199
050,16,017,Idaho,Bonner County,1,0,4,35,35,35,36,38,50,51,66,67,70
050,16,017,Idaho,Bonner County,1,0,5,11,11,10,10,11,11,11,11,11,12
050,16,017,Idaho,Bonner County,1,0,6,264,264,256,267,267,273,272,275,283,292
050,16,017,Idaho,Bonner County,1,1,1,17690,17690,17772,17793,18068,18438,18712,19032,19192,19475
050,16,017,Idaho,Bonner County,1,1,2,24,24,22,23,27,37,40,45,51,61
050,16,017,Idaho,Bonner County,1,1,3,143,143,143,147,155,157,157,169,174,177
050,16,017,Idaho,Bonner County,1,1,4,33,33,33,35,37,49,49,64,65,68
050,16,017,Idaho,Bonner County,1,1,5,11,11,10,10,11,11,11,11,11,12
050,16,017,Idaho,Bonner County,1,1,6,245,245,240,248,252,255,256,258,264,275
050,16,017,Idaho,Bonner County,1,2,1,258,258,259,272,306,312,325,381,421,445
050,16,017,Idaho,Bonner County,1,2,2,2,2,2,2,2,2,2,2,3,3
050,16,017,Idaho,Bonner County,1,2,3,22,22,22,22,23,23,23,22,22,22
050,16,017,Idaho,Bonner County,1,2,4,2,2,2,1,1,1,2,2,2,2
050,16,017,Idaho,Bonner County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,017,Idaho,Bonner County,1,2,6,19,19,16,19,15,18,16,17,19,17
050,16,017,Idaho,Bonner County,2,0,1,17836,17836,17917,17942,18307,18654,18868,19240,19465,19769
050,16,017,Idaho,Bonner County,2,0,2,15,15,22,23,27,37,38,40,44,50
050,16,017,Idaho,Bonner County,2,0,3,172,172,181,187,190,195,197,208,209,211
050,16,017,Idaho,Bonner County,2,0,4,71,71,70,72,74,85,89,102,106,109
050,16,017,Idaho,Bonner County,2,0,5,6,6,6,5,5,5,5,4,4,4
050,16,017,Idaho,Bonner County,2,0,6,286,286,286,288,305,318,331,328,337,350
050,16,017,Idaho,Bonner County,2,1,1,17583,17583,17664,17687,18028,18371,18574,18896,19082,19362
050,16,017,Idaho,Bonner County,2,1,2,15,15,22,22,25,35,36,38,42,48
050,16,017,Idaho,Bonner County,2,1,3,151,151,160,166,170,174,175,186,187,189
050,16,017,Idaho,Bonner County,2,1,4,69,69,68,70,72,82,85,96,100,103
050,16,017,Idaho,Bonner County,2,1,5,6,6,6,5,5,5,5,4,4,4
050,16,017,Idaho,Bonner County,2,1,6,261,261,267,272,286,299,311,308,320,332
050,16,017,Idaho,Bonner County,2,2,1,253,253,253,255,279,283,294,344,383,407
050,16,017,Idaho,Bonner County,2,2,2,0,0,0,1,2,2,2,2,2,2
050,16,017,Idaho,Bonner County,2,2,3,21,21,21,21,20,21,22,22,22,22
050,16,017,Idaho,Bonner County,2,2,4,2,2,2,2,2,3,4,6,6,6
050,16,017,Idaho,Bonner County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,017,Idaho,Bonner County,2,2,6,25,25,19,16,19,19,20,20,17,18
050,16,019,Idaho,Bonneville County,0,0,1,79911,79911,80218,80926,81852,83345,85770,87658,90255,93110
050,16,019,Idaho,Bonneville County,0,0,2,438,438,445,478,512,541,587,614,666,724
050,16,019,Idaho,Bonneville County,0,0,3,582,582,582,594,614,622,628,642,657,669
050,16,019,Idaho,Bonneville County,0,0,4,704,704,718,715,712,716,719,730,743,759
050,16,019,Idaho,Bonneville County,0,0,5,69,69,79,80,80,82,82,84,84,88
050,16,019,Idaho,Bonneville County,0,0,6,818,818,819,875,909,957,1002,1053,1128,1195
050,16,019,Idaho,Bonneville County,0,1,1,74585,74585,74829,75261,75872,76933,78955,80446,82418,84668
050,16,019,Idaho,Bonneville County,0,1,2,361,361,373,404,435,460,504,530,565,611
050,16,019,Idaho,Bonneville County,0,1,3,447,447,450,463,481,490,494,505,518,530
050,16,019,Idaho,Bonneville County,0,1,4,670,670,684,682,679,683,687,699,713,729
050,16,019,Idaho,Bonneville County,0,1,5,42,42,52,52,52,53,54,53,52,53
050,16,019,Idaho,Bonneville County,0,1,6,714,714,715,770,799,846,894,950,1008,1073
050,16,019,Idaho,Bonneville County,0,2,1,5326,5326,5389,5665,5980,6412,6815,7212,7837,8442
050,16,019,Idaho,Bonneville County,0,2,2,77,77,72,74,77,81,83,84,101,113
050,16,019,Idaho,Bonneville County,0,2,3,135,135,132,131,133,132,134,137,139,139
050,16,019,Idaho,Bonneville County,0,2,4,34,34,34,33,33,33,32,31,30,30
050,16,019,Idaho,Bonneville County,0,2,5,27,27,27,28,28,29,28,31,32,35
050,16,019,Idaho,Bonneville County,0,2,6,104,104,104,105,110,111,108,103,120,122
050,16,019,Idaho,Bonneville County,1,0,1,39814,39814,39975,40379,40851,41630,42882,43822,45165,46631
050,16,019,Idaho,Bonneville County,1,0,2,238,238,246,263,278,291,314,327,360,387
050,16,019,Idaho,Bonneville County,1,0,3,292,292,290,291,295,298,301,305,308,315
050,16,019,Idaho,Bonneville County,1,0,4,342,342,349,346,344,344,343,349,350,354
050,16,019,Idaho,Bonneville County,1,0,5,46,46,56,56,56,57,57,59,61,64
050,16,019,Idaho,Bonneville County,1,0,6,415,415,421,442,463,482,502,515,547,589
050,16,019,Idaho,Bonneville County,1,1,1,36965,36965,37092,37360,37651,38212,39242,39972,40986,42136
050,16,019,Idaho,Bonneville County,1,1,2,199,199,207,223,236,249,271,283,307,330
050,16,019,Idaho,Bonneville County,1,1,3,223,223,223,224,227,232,234,236,238,244
050,16,019,Idaho,Bonneville County,1,1,4,325,325,332,329,327,326,326,332,334,338
050,16,019,Idaho,Bonneville County,1,1,5,28,28,38,38,38,39,40,39,39,40
050,16,019,Idaho,Bonneville County,1,1,6,364,364,375,398,418,437,462,479,505,546
050,16,019,Idaho,Bonneville County,1,2,1,2849,2849,2883,3019,3200,3418,3640,3850,4179,4495
050,16,019,Idaho,Bonneville County,1,2,2,39,39,39,40,42,42,43,44,53,57
050,16,019,Idaho,Bonneville County,1,2,3,69,69,67,67,68,66,67,69,70,71
050,16,019,Idaho,Bonneville County,1,2,4,17,17,17,17,17,18,17,17,16,16
050,16,019,Idaho,Bonneville County,1,2,5,18,18,18,18,18,18,17,20,22,24
050,16,019,Idaho,Bonneville County,1,2,6,51,51,46,44,45,45,40,36,42,43
050,16,019,Idaho,Bonneville County,2,0,1,40097,40097,40243,40547,41001,41715,42888,43836,45090,46479
050,16,019,Idaho,Bonneville County,2,0,2,200,200,199,215,234,250,273,287,306,337
050,16,019,Idaho,Bonneville County,2,0,3,290,290,292,303,319,324,327,337,349,354
050,16,019,Idaho,Bonneville County,2,0,4,362,362,369,369,368,372,376,381,393,405
050,16,019,Idaho,Bonneville County,2,0,5,23,23,23,24,24,25,25,25,23,24
050,16,019,Idaho,Bonneville County,2,0,6,403,403,398,433,446,475,500,538,581,606
050,16,019,Idaho,Bonneville County,2,1,1,37620,37620,37737,37901,38221,38721,39713,40474,41432,42532
050,16,019,Idaho,Bonneville County,2,1,2,162,162,166,181,199,211,233,247,258,281
050,16,019,Idaho,Bonneville County,2,1,3,224,224,227,239,254,258,260,269,280,286
050,16,019,Idaho,Bonneville County,2,1,4,345,345,352,353,352,357,361,367,379,391
050,16,019,Idaho,Bonneville County,2,1,5,14,14,14,14,14,14,14,14,13,13
050,16,019,Idaho,Bonneville County,2,1,6,350,350,340,372,381,409,432,471,503,527
050,16,019,Idaho,Bonneville County,2,2,1,2477,2477,2506,2646,2780,2994,3175,3362,3658,3947
050,16,019,Idaho,Bonneville County,2,2,2,38,38,33,34,35,39,40,40,48,56
050,16,019,Idaho,Bonneville County,2,2,3,66,66,65,64,65,66,67,68,69,68
050,16,019,Idaho,Bonneville County,2,2,4,17,17,17,16,16,15,15,14,14,14
050,16,019,Idaho,Bonneville County,2,2,5,9,9,9,10,10,11,11,11,10,11
050,16,019,Idaho,Bonneville County,2,2,6,53,53,58,61,65,66,68,67,78,79
050,16,021,Idaho,Boundary County,0,0,1,9492,9492,9544,9445,9475,9605,9799,9939,10160,10408
050,16,021,Idaho,Boundary County,0,0,2,20,20,20,20,20,21,31,31,33,32
050,16,021,Idaho,Boundary County,0,0,3,213,213,214,222,228,234,236,240,239,243
050,16,021,Idaho,Boundary County,0,0,4,59,59,59,59,60,62,70,74,74,76
050,16,021,Idaho,Boundary County,0,0,5,7,7,7,7,7,7,7,7,7,9
050,16,021,Idaho,Boundary County,0,0,6,80,80,64,82,85,88,93,97,100,104
050,16,021,Idaho,Boundary County,0,1,1,9206,9206,9253,9139,9153,9292,9484,9618,9831,10034
050,16,021,Idaho,Boundary County,0,1,2,9,9,9,9,9,10,20,20,22,21
050,16,021,Idaho,Boundary County,0,1,3,186,186,187,195,200,206,208,212,211,215
050,16,021,Idaho,Boundary County,0,1,4,56,56,56,56,56,58,65,67,67,69
050,16,021,Idaho,Boundary County,0,1,5,7,7,7,7,7,7,7,7,7,9
050,16,021,Idaho,Boundary County,0,1,6,72,72,56,75,78,81,86,90,93,96
050,16,021,Idaho,Boundary County,0,2,1,286,286,291,306,322,313,315,321,329,374
050,16,021,Idaho,Boundary County,0,2,2,11,11,11,11,11,11,11,11,11,11
050,16,021,Idaho,Boundary County,0,2,3,27,27,27,27,28,28,28,28,28,28
050,16,021,Idaho,Boundary County,0,2,4,3,3,3,3,4,4,5,7,7,7
050,16,021,Idaho,Boundary County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,021,Idaho,Boundary County,0,2,6,8,8,8,7,7,7,7,7,7,8
050,16,021,Idaho,Boundary County,1,0,1,4787,4787,4810,4762,4776,4829,4917,4979,5078,5203
050,16,021,Idaho,Boundary County,1,0,2,11,11,11,11,11,11,15,15,17,17
050,16,021,Idaho,Boundary County,1,0,3,105,105,106,109,110,110,109,112,113,115
050,16,021,Idaho,Boundary County,1,0,4,25,25,25,25,25,27,34,37,37,38
050,16,021,Idaho,Boundary County,1,0,5,5,5,5,5,5,5,5,5,5,7
050,16,021,Idaho,Boundary County,1,0,6,38,38,29,39,40,39,42,42,44,45
050,16,021,Idaho,Boundary County,1,1,1,4634,4634,4657,4598,4601,4660,4748,4807,4903,5005
050,16,021,Idaho,Boundary County,1,1,2,4,4,4,4,4,4,8,8,10,10
050,16,021,Idaho,Boundary County,1,1,3,87,87,88,91,92,92,91,94,95,97
050,16,021,Idaho,Boundary County,1,1,4,23,23,23,23,23,25,31,32,32,33
050,16,021,Idaho,Boundary County,1,1,5,5,5,5,5,5,5,5,5,5,7
050,16,021,Idaho,Boundary County,1,1,6,35,35,26,36,37,37,39,40,41,42
050,16,021,Idaho,Boundary County,1,2,1,153,153,153,164,175,169,169,172,175,198
050,16,021,Idaho,Boundary County,1,2,2,7,7,7,7,7,7,7,7,7,7
050,16,021,Idaho,Boundary County,1,2,3,18,18,18,18,18,18,18,18,18,18
050,16,021,Idaho,Boundary County,1,2,4,2,2,2,2,2,2,3,5,5,5
050,16,021,Idaho,Boundary County,1,2,5,0,0,0,0,0,0,0,0,0,0
050,16,021,Idaho,Boundary County,1,2,6,3,3,3,3,3,2,3,2,3,3
050,16,021,Idaho,Boundary County,2,0,1,4705,4705,4734,4683,4699,4776,4882,4960,5082,5205
050,16,021,Idaho,Boundary County,2,0,2,9,9,9,9,9,10,16,16,16,15
050,16,021,Idaho,Boundary County,2,0,3,108,108,108,113,118,124,127,128,126,128
050,16,021,Idaho,Boundary County,2,0,4,34,34,34,34,35,35,36,37,37,38
050,16,021,Idaho,Boundary County,2,0,5,2,2,2,2,2,2,2,2,2,2
050,16,021,Idaho,Boundary County,2,0,6,42,42,35,43,45,49,51,55,56,59
050,16,021,Idaho,Boundary County,2,1,1,4572,4572,4596,4541,4552,4632,4736,4811,4928,5029
050,16,021,Idaho,Boundary County,2,1,2,5,5,5,5,5,6,12,12,12,11
050,16,021,Idaho,Boundary County,2,1,3,99,99,99,104,108,114,117,118,116,118
050,16,021,Idaho,Boundary County,2,1,4,33,33,33,33,33,33,34,35,35,36
050,16,021,Idaho,Boundary County,2,1,5,2,2,2,2,2,2,2,2,2,2
050,16,021,Idaho,Boundary County,2,1,6,37,37,30,39,41,44,47,50,52,54
050,16,021,Idaho,Boundary County,2,2,1,133,133,138,142,147,144,146,149,154,176
050,16,021,Idaho,Boundary County,2,2,2,4,4,4,4,4,4,4,4,4,4
050,16,021,Idaho,Boundary County,2,2,3,9,9,9,9,10,10,10,10,10,10
050,16,021,Idaho,Boundary County,2,2,4,1,1,1,1,2,2,2,2,2,2
050,16,021,Idaho,Boundary County,2,2,5,0,0,0,0,0,0,0,0,0,0
050,16,021,Idaho,Boundary County,2,2,6,5,5,5,4,4,5,4,5,4,5
050,16,023,Idaho,Butte County,0,0,1,2816,2816,2817,2767,2813,2738,2697,2697,2653,2680
050,16,023,Idaho,Butte County,0,0,2,8,8,8,8,8,8,8,8,8,8
050,16,023,Idaho,Butte County,0,0,3,20,20,20,20,20,20,21,21,21,21
050,16,023,Idaho,Butte County,0,0,4,7,7,7,7,7,7,7,7,7,7
050,16,023,Idaho,Butte County,0,0,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,0,0,6,48,48,48,52,53,54,54,55,55,55
050,16,023,Idaho,Butte County,0,1,1,2707,2707,2707,2652,2687,2603,2561,2557,2511,2534
050,16,023,Idaho,Butte County,0,1,2,8,8,8,8,8,8,8,8,8,8
050,16,023,Idaho,Butte County,0,1,3,17,17,17,17,17,17,17,17,17,17
050,16,023,Idaho,Butte County,0,1,4,7,7,7,7,7,7,7,7,7,7
050,16,023,Idaho,Butte County,0,1,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,0,1,6,40,40,39,43,44,44,45,46,45,45
050,16,023,Idaho,Butte County,0,2,1,109,109,110,115,126,135,136,140,142,146
050,16,023,Idaho,Butte County,0,2,2,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,0,2,3,3,3,3,3,3,3,4,4,4,4
050,16,023,Idaho,Butte County,0,2,4,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,0,2,5,0,0,0,0,0,0,0,0,0,0
050,16,023,Idaho,Butte County,0,2,6,8,8,9,9,9,10,9,9,10,10
